"Item Level (enter Parent or Child - default is Parent)","*Item Name",*Category,Subcategory,Description,Manufacturer,Code,Supplier,"Supplier SKU","Weight (e.g. 5.0 - default is 0)","Pricing Type (enter Flat Fee or Fixed Per Unit - default is Fixed Per Unit),","*USD Price (e.g. 1000.00)","USD Cost (in dollars or percentage)","USD Cost Type (enter dollars or percent - default is dollars)","Recurring (enter No/Monthly/Quarterly/Annually - default is No)","Allow Decimal Quantities (enter Yes or No - default is No)","Taxable Item (enter Yes or No - default is Yes)"
Parent,"LED-3D Floor","LED Tubes/Floor/Panels",Floor,"Whether you want a light show or a 3D holographic experience, the LED Dance Floor captivates.  Weight and shoes do not disturb the effect.",,LED-FLR-001,,19,0,"Fixed Per Unit Pricing",300,100,Dollars,No,No,Yes
Parent,"Drone Challenge",Drones,Indoor,"Guests compete with one another. Training, scorekeeping, fun drones, net, obstacle course, music",,DRN-IN-CHAL-001,,20,0,"Fixed Per Unit Pricing",18000,5000,Dollars,No,No,Yes
Parent,Drone-Indoor,Drones,Indoor,"Drones that can put on a show or create a challenge for everyone who wants to fly!! From mesmerizing formations to timed challenges come to have some fun.",,DRN-IN-MOD-001,,21,0,"Fixed Per Unit Pricing",500,250,Dollars,No,No,Yes
Parent,Drone-Outdoor,Drones,Outdoor,"Drones that create a show, record aerial videos, challenge your guest ""pilots"" or deliver champagne.  TLC will complete your vision of an exciting event",,DRN-OUT-001,,22,0,"Fixed Per Unit Pricing",750,350,Dollars,No,No,Yes
Parent,"Drone Indoor Show",Drones,Indoor,"Minimum: 20 +/- Drones that Create icons--Spell Words--Photo camera capture audience--all to the beat of the music.",,DRN-IN-SHO-001,,23,0,"Fixed Per Unit Pricing",15000,4000,Dollars,No,No,Yes
Parent,"Drone-Outdoor Show",Drones,Outdoor,"Drones that dance to a musical score. Add your creativity to an existing formation or just sit back and enjoy the show.  You pick the number of drones and length of show.",,DRN-OUTSHO-001,,24,0,"Fixed Per Unit Pricing",20000,8000,Dollars,No,No,Yes
Parent,"Laser 30Watt",Laser,30Watt,"Powerful laser capable of multiple effects including mapping, clouds, arrays.",,LSR-30W-001,,25,0,"Fixed Per Unit Pricing",5000,2000,Dollars,No,No,Yes
Parent,"Laser Tripods",Laser,Tripod,"Mounts to raise the lasers 8 feet high over the heads of the audience",,LSR-TRI-001,,26,0,"Fixed Per Unit Pricing",100,25,Dollars,No,No,Yes
Parent,"Robotic Dog",Robotics,Dog,"Robotic dog walks around and greets guests.
Robotic dogs choreographed show. Incudes Technician",,ROB-DOG-001,,27,0,"Fixed Per Unit Pricing",5000,2000,Dollars,No,No,Yes
Parent,"Robotic Arm",Robotics,Arm,"Guests are treated to a robot arm filling up their wine glass with a friendly branded robot arm",,ROB-ARM-001,,28,0,"Fixed Per Unit Pricing",8000,1000,Dollars,No,No,Yes
Parent,"Balloon Moon LED",Balloons,Moon,"Multi-color LED inflatable balloons on stands in multiple sizes.",,BAL-MOON-001,,29,0,"Fixed Per Unit Pricing",1600,400,Dollars,No,No,Yes
Parent,"Robotic Wally",Robotics,Walle,"2 wheeled robot that moves about the room",,ROB-WAL-001,,30,0,"Fixed Per Unit Pricing",5000,1000,Dollars,No,No,Yes
Parent,"Disappearing Balloon Wall",Balloons,Walle,"Disappearing Balloon Wall, any width, any height.",,BAL-WALL-001,,31,0,"Fixed Per Unit Pricing",1500,20,Dollars,No,No,Yes
Parent,"Laser Sphere Hologram",Laser,Sphere,"A large, clear, inflatable ball filled with fog-like air.  Lasers project onto the fog creating a 3D effect trapped within the confines of the ball",,LSR-SPH-HOL-001,,32,0,"Fixed Per Unit Pricing",1500,350,Dollars,No,No,Yes
Parent,"Projection Unique Surfaces",Projection,Mapping,"Projection map onto unique surfaces made especially for your event to transform an empty space into a themed  harmonious wonderland",,PRO-UNQ-SRF-001,,33,0,"Fixed Per Unit Pricing",3000,1000,Dollars,No,No,Yes
Parent,"Floating Mirrored Spheres",Spheres,Mirrored,"Creating an atmosphere of wonder and reflection. Your guests are met with a magical environment",,SPH-MIR-FLT-001,,34,0,"Fixed Per Unit Pricing",250,75,Dollars,No,No,Yes
Parent,"LED Panel Sphere","LED Tubes/Floor/Panels",Panel,"LED Panels mounted to a rotating, metallic orb, offer an overhead multimedia experience",,LED-SPH-PNL-001,,35,0,"Fixed Per Unit Pricing",15000,5000,Dollars,No,No,Yes
Parent,"LED Large Letters","LED Tubes/Floor/Panels",Letters,"Large letters with LED video playback surface",,LED-LTR-001,,36,0,"Fixed Per Unit Pricing",5000,2000,Dollars,No,No,Yes
Parent,"Laser Light Mapping",Laser,Mapping,"Light up your pool with mermaids or sharks?  Or a mountain side flowing with lava? Endless possibilities",,LSR-MAP-001,,37,0,"Fixed Per Unit Pricing",10000,5000,Dollars,No,No,Yes
Parent,"Drone Award Delivery",Drones,Delivery,"These drones deliver rewards and cocktails both indoors and outdoors.",,DRN-IN-DEL-001,,38,0,"Fixed Per Unit Pricing",8000,300,Dollars,No,No,Yes
Parent,"Holographic Table",Hologram,HoloTable,"3D table 
Brings your viewing experience to the next level.
Architecture, Electronics, Geographical.",,HG-TBL-001,,39,0,"Fixed Per Unit Pricing",20000,10000,Dollars,No,No,Yes
Parent,Granules,Pyro,Granuals,"Granules generate the sparkler-effect. Create 30 minutes of effects before a reload.",,PYR-WSF-GRAN-001,,41,0,"Fixed Per Unit Pricing",102,25,Dollars,No,No,Yes
Parent,"Laser Ethernet Cables",Laser,Cables,"Connect multiple lasers back to the control system.  Longer distances require a switch",,LSR-CBL-ETH-001,,42,0,"Fixed Per Unit Pricing",0.5,0.1,Dollars,No,No,Yes
Parent,"Laser Serial Cables",Laser,Cables,"Connect multiple lasers to control system.  Ideal for shorter distances",,LSR-CBL-SER-001,,43,0,"Fixed Per Unit Pricing",0.5,0.1,Dollars,No,No,Yes
Parent,"White Sparkle Fountain",Pyro,WSF,"White Sparkle Fountains, a non-pyro effect that creates a brilliant effect!",,PYR-WSF-MOD-001,,44,0,"Fixed Per Unit Pricing",500,200,Dollars,No,No,Yes
Parent,"CO2 Dewar Tank",Tanks,Dewar,"Dewar tanks are needed for Low-Lying Fog and for longer-running installations",,TNK-CO2-DEW-001,,45,0,"Fixed Per Unit Pricing",100,50,Dollars,No,No,Yes
Parent,"Nitrogen Tank",Tanks,Nitrogen,"Nitrogen acts as a high-pressure fill for confetti/streamer cannons allowing them to shoot greater distance than if under standard air.",,TNK-NIT-001,,46,0,"Fixed Per Unit Pricing",60,30,Dollars,No,No,Yes
Parent,"CO2 Syphon Tank",Tanks,Syphon,"High-pressure CO2 can be placed close to the stage. 10 minutes of effect",,TNK-CO2-SYP-001,,47,0,"Fixed Per Unit Pricing",60,30,Dollars,No,No,Yes
Parent,"Confetti/Streamer Cannons",Confetti/Streamers,Cannons,"Double-Barreled, single-shot, long-tube CO2-powered devices.  Relay packs trigger the confetti or streamers at just the right moment.",,CNF-CAN-001,,48,0,"Fixed Per Unit Pricing",250,50,Dollars,No,No,Yes
Parent,Confetti,Confetti/Streamers,Confetti,"Confetti of any size, shape, color. Branded for the more custom effect.",,CNF-CNF-001,,49,0,"Fixed Per Unit Pricing",34,17,Dollars,No,No,Yes
Parent,Streamers,Confetti/Streamers,Streamers,"Celebrate with multi-colors, optional custom branding, and choice of material from paper to metallic. Streamers add surprise and excitement to your event.",,CNF-STR-001,,50,0,"Fixed Per Unit Pricing",34,17,Dollars,No,No,Yes
Parent,"Custom Streamers",Confetti/Streamers,Streamers-Custom,"Streamers with a message?  A special color?  Order a week ahead and TLC can  deliver your request",,CNF-STR-002,,51,0,"Fixed Per Unit Pricing",40,20,Dollars,No,No,Yes
Parent,"Cryo Jet",CO2,Cryo-Jet,"Immerse the stage in fog for that dynamic entrance. Easily attached to truss or ground-based.  CO2 tanks and hoses, required.",,CO2-CRY-001,,52,0,"Fixed Per Unit Pricing",150,30,Dollars,No,No,Yes
Parent,"3-to-1 splitter CO2",Tanks,"1-to-3 Splitter","Connect 3 tanks to 1 CO2 device for long-lasting performances",,TNK-3SPL-001,,53,0,"Fixed Per Unit Pricing",25,10,Dollars,No,No,Yes
Parent,"Low Lying Fog",Fog,LLF,"Fog that remains at floor level.  Cascade it down the stairs. Whether you want a magic moment or an eerie effect, low-lying fog wows the audience",,FOG-LLF-001,,54,0,"Fixed Per Unit Pricing",250,100,Dollars,No,No,Yes
Parent,"Relay Pack",Electrical,Relay-Pack,"Electrical switches that bring power to the effect triggers at just the right moment",,ELE-RLY-001,,55,0,"Fixed Per Unit Pricing",100,50,Dollars,No,No,Yes
Parent,Fogger,CO2,Fogger,"These foggers can serve to add atmosphere to a room or enhance your laser show",,FOG-FGR-001,,56,0,"Fixed Per Unit Pricing",300,25,Dollars,No,No,Yes
Parent,"Low Lying Fog Fluid",Fog,LLF-Fluid,"Fog fluid represents half of the magic cocktail of low-lying fog.",,FOG-LLF-002,,57,0,"Fixed Per Unit Pricing",50,10,Dollars,No,No,Yes
Parent,"Low Lying Fog Control System",Fog,LLF-Control,"Creating low-lying fog requires the right balance of fog fluid and CO2.",,FOG-LLF-003,,58,0,"Fixed Per Unit Pricing",250,100,Dollars,No,No,Yes
Parent,"FV-Advanced Graphics Pkg",Hologram,FV-Graphics,"Graphics Package available as an option when choosing the Holographic Fan",,HG-FV-Graph-002,,59,0,"Fixed Per Unit Pricing",1500,1500,Dollars,No,No,Yes
Parent,"FV-Ultimate Graphics Pkg",Hologram,FV-Graphics,"Graphics Package available as an option when choosing the Holographic Fan",,HG-FV-Graph-003,,60,0,"Fixed Per Unit Pricing",3000,3000,Dollars,No,No,Yes
Parent,"Service Technician for Wristbands",Wristbands/Lanyards/Orbs,Technician-Wristbands,"A technician that will arrive to operate the functionality of the wristbands",,SVC-WBT-TECH,,68,0,"Fixed Per Unit Pricing",950,450,Dollars,No,No,Yes
Parent,"Xylo 8-LED Wristband",Wristbands/Lanyards/Orbs,Wristband-Xylo,"LED wristbands
Audience Lightshow
Ideas: Age groups, sports, location, breakouts, VIPs.        8 leds in the wristband. Requires Controller. Battery operated. 12 hour lifespan (depending on usage). Deposit required, refunded upon return.",,LED-WBX-MK4-001,,74,0,"Fixed Per Unit Pricing",11,5,Dollars,No,No,Yes
Parent,Controller-Xylobands-Wristbands/Lanyards,Wristbands/Lanyards/Orbs,Controller-Xylo,"Black box that is used to program and control the wristbands",,LED-WBX-CTX,,77,0,"Fixed Per Unit Pricing",2400,500,Dollars,No,No,Yes
Parent,"Remote Control for Wristbands/Lanyards",Wristbands/Lanyards/Orbs,Handheld-Xylo,"Remote that conntrols the wristbands",,LED-WBE-HTX,,80,0,"Fixed Per Unit Pricing",1500,300,Dollars,No,No,Yes
Parent,"Launchpad for Wristbands/Lanyards",Wristbands/Lanyards/Orbs,Launchpad,"The launchpad that allows control of the colors and functionality of the wristbands during show",,LED-WBE-LPAD,,81,0,"Fixed Per Unit Pricing",50,5,Dollars,No,No,Yes
Parent,"Laptop for Wristbands/Lanyards",Wristbands/Lanyards/Orbs,Laptop,"Laptop computer that contains the programs that control the wristbands. Requires power cord",,LED-WBE-LAP,,82,0,"Fixed Per Unit Pricing",250,100,Dollars,No,No,Yes
Parent,"HTX Controller Refundable Deposit",Wristbands/Lanyards/Orbs,,"Refundable security deposit returned upon successful inspection at the HTX controller return.",,LED-WB-HTX1,,84,0,"Fixed Per Unit Pricing",2500,0,Dollars,No,No,Yes
Parent,"Wristband Branding Options",Wristbands/Lanyards/Orbs,Branding,"Adhesive backed label for face of wristband",,LED-WB-BRAND,,89,0,"Fixed Per Unit Pricing",1,0.5,Dollars,No,No,Yes
Parent,"HoloPortal Full-Size",Hologram,HoloPortal,"The Holobox is an advanced 3D holographic display device designed for immersive virtual communication, enabling lifelike holographic interactions and presentations in real-time, ideal for both personal and professional use.",,HG-HP-86-001,,92,0,"Fixed Per Unit Pricing",10000,2000,Dollars,No,No,Yes
Parent,LED-Tubes,"LED Tubes/Floor/Panels",Tubes,"The LED Lighting Tube is a high-tech, wireless LED fixture designed for professional lighting in events, film, and architecture. It offers RGBW color mixing, wireless control, battery operation, and versatile programming capabilities for dynamic lighting effects and seamless integration into various settings.",,LED-TUB,,93,0,"Fixed Per Unit Pricing",100,10,Dollars,No,No,Yes
Parent,Laser-Show,Laser,Show,"Laser Show - All Equipment Included",,LSR-BND-001,,94,0,"Fixed Per Unit Pricing",20000,2000,Dollars,No,No,Yes
Parent,"Flying Balloon Wall",Balloons,Wall-Flying,"Awe-inspiring Flying Balloon Wall delivers an innovative and captivating creation that will take your event or venue to new heights!",,BAL-FLY,,96,0,"Fixed Per Unit Pricing",3000,1000,Dollars,No,No,Yes
Parent,"Balloon Drops",Balloons,Drop,"Get ready to elevate your event to new heights with the mesmerizing spectacle of a balloon drop! Balloon drops are the perfect way to create a memorable and exhilarating experience for any occasion, whether it’s a corporate gala, a birthday celebration, a wedding reception, or a grand opening.",,BAL-DROP-001,,97,0,"Fixed Per Unit Pricing",1000,500,Dollars,No,No,Yes
Parent,"Confetti Custom Launch",Confetti/Streamers,Launch-Custom,"Celebrate in a shower of vibrant colors and joyous excitement with confetti cannons! These dazzling party accessories are designed to add an extra element of surprise and spectacle to any special occasion",,CNF-LNCH-CUST-001,,98,0,"Fixed Per Unit Pricing",7000,2000,Dollars,No,No,Yes
Parent,"Moving LED Tubes","LED Tubes/Floor/Panels",Tubes-Kinetic,"Moving LED Tubes create dynamic lighting effects. These tubes, illuminated with vibrant LEDs, move smoothly up and down, adding motion and visual interest to any stage or event.",,LED-TUB-MOV,,99,0,"Fixed Per Unit Pricing",200,50,Dollars,No,No,Yes
Parent,"TLC 4-Led Wristband",Wristbands/Lanyards/Orbs,Wristband-TLC,"Super Bright 4-LED Pixel Wristband with Voting Button",,LED-WBT-4LED-001,,100,0,"Fixed Per Unit Pricing",15,8,Dollars,No,No,Yes
Parent,HoloPod-30,Hologram,HoloPod,"The Holobox is an advanced 3D holographic display device designed for immersive virtual communication, enabling lifelike holographic interactions and presentations in real-time, ideal for both personal and professional use.",,HG-HP-30-001,,101,0,"Fixed Per Unit Pricing",3000,900,Dollars,No,No,Yes
Parent,"TLC 2-Led Wristband",Wristbands/Lanyards/Orbs,Wristband-TLC,"Super Bright 2-LED (10 Zone) Wristband with Cloth Strap",,LED-WBT-2LED-001,,102,0,"Fixed Per Unit Pricing",8,4,Dollars,No,No,Yes
Parent,"Laser Graphics",Laser,Graphics,"Laser Graphics Stock and Custom Design. Personalize your laser show with uniques graphic messages",,LSR-GPH-001,,103,0,"Fixed Per Unit Pricing",1500,1500,Dollars,No,No,Yes
Parent,"Fire and Flame Effects",Pyro,Fire,"Fire and flame effects are dynamic visual and atmospheric elements that simulate the appearance and behavior of fire",,PYR-FIR_FLM-001,,104,0,"Fixed Per Unit Pricing",500,200,Dollars,No,No,Yes
Parent,"TLC 12-Led Lanyard",Wristbands/Lanyards/Orbs,Landyard-TLC,"Super Bright Rechargeable Pixel Lanyard with Voting Button",,LED-LYT-12LED-001,,105,0,"Fixed Per Unit Pricing",15,8,Dollars,No,No,Yes
Parent,"High Powered Laser Beams",Laser,Cannons,"TLC – Hi-Power Sky Beam Lasers High-powered sky laser beams refer to intense beams of concentrated light energy emitted into the sky using advanced laser technology",,LSR-HP-BEAM-001,,106,0,"Fixed Per Unit Pricing",10000,5000,Dollars,No,No,Yes
Parent,"LED Glow Balls",Wristbands/Lanyards/Orbs,GlowBalls,"Interactive Light-UP Balls from 2ft to 5ft that glow and can be used as décor or bounced around a room. The lights are controlled using Xyloband control technology so that the colors can be chosen and made to sync to music or blink to the beat or they can be random and fully live controlled",,LED-GLOBAL-001,,107,0,"Fixed Per Unit Pricing",200,20,Dollars,No,No,Yes
Parent,Fireworks,Pyro,Fireworks,"Fireworks are dazzling displays of pyrotechnic artistry, captivating audiences with their brilliant colors, thunderous booms, and mesmerizing patterns. These breathtaking spectacles combine the science of combustion with artistic design to create a symphony of light, sound, and emotion",,PYR-FIR-WRK-001,,108,0,"Fixed Per Unit Pricing",20000,10000,Dollars,No,No,Yes
Parent,"Aerial Cameras/Drones",Drones,Camera,"Introducing our cutting-edge aerial drones, designed to elevate your photography and videography experience to new heights. These advanced drones combine state-of-the-art technology with sleek design",,DRN-CAM-001,,109,0,"Fixed Per Unit Pricing",1000,500,Dollars,No,No,Yes
Parent,"Tabletop Glow Orbs",Wristbands/Lanyards/Orbs,GlowOrbs,"A Touch of Elegance for Any Event Tabletop glow orbs are decorative lights that bring a unique ambiance to various settings",,LED-GLOORB-001,,110,0,"Fixed Per Unit Pricing",100,30,Dollars,No,No,Yes
Parent,BUBBLES,Bubbles,Fog-Bubbles,"Bubble machines are whimsical and delightful devices that add an element of enchantment and wonder to any gathering or event. These machines create a magical ambiance by producing a continuous stream of beautiful, shimmering bubbles that captivate both children and adults alike",,BUB-FOG-001,,111,0,"Fixed Per Unit Pricing",500,75,Dollars,No,No,Yes
Parent,"Reveals, Kabuki, and Pullaways",Reveal,Pullaway-Kabuki,"The Kabuki drop is a special effect in which a lightweight fabric is dropped swiftly from above to conceal or reveal your product, space, or performers. TLC’s Kabuki System is lightweight, modular, and easy to employ",,RVL-KBU-PUL-001,,112,0,"Fixed Per Unit Pricing",2000,10000,Dollars,No,No,Yes
Parent,"Simulated Fire",Pyro,Faux,"TLC creates a spectacular visual impact with SIMULATED FIRE, using fog and lighting effects. The simulated fire effect is a beautiful alternative to real fire.",,PYR-FAUX-001,,113,0,"Fixed Per Unit Pricing",250,25,Dollars,No,No,Yes
Parent,"Snow Ice Hill- Sled Run",Snow,Hillside,"Bring the joy and thrill of winter sledding to any season with our revolutionary Simulated Snow for Sledding! Perfect for indoor or outdoor use, this innovative technology allows you to experience the exhilaration of sledding on a cushion of realistic, artificial snow, no matter the time of year.",,SNO-HILL-001,,114,0,"Fixed Per Unit Pricing",5000,1000,Dollars,No,No,Yes
Parent,"360 VIDEO GLOBES",Projection,Video-Globes,"360 video globes are innovative and captivating devices that allow users to experience immersive video content like never before. These globes are spherical in shape and feature a built-in display system",,PRO-VGLOB-001,,115,0,"Fixed Per Unit Pricing",1500,500,Dollars,No,No,Yes
Parent,"Water Special Effects",Water,FX,"Water special effects are a captivating and versatile element commonly used in various forms of entertainment. These include movies, stage productions, theme park attractions, and television shows. These effects are designed to mimic the appearance and behavior of water, creating stunning visual spectacles",,WTR-SFX-001,,116,0,"Fixed Per Unit Pricing",1500,250,Dollars,No,No,Yes
Parent,"Projection Water Screens",Water,Screens,"Projection water screens, also known as water curtains or water projection screens, are innovative display systems that combine the elements of water and light to create mesmerizing visual experiences.",,WTR-PRJ-001,,117,0,"Fixed Per Unit Pricing",2000,750,Dollars,No,No,Yes
Parent,"Snow Machines",Snow,Machines,"Snow machines, also known as snowmakers, are innovative devices designed to create artificial snow for a variety of applications",,SNO-MCH-001,,118,0,"Fixed Per Unit Pricing",500,50,Dollars,No,No,Yes
Parent,"Dancing Water",Water,Dancing,"Dancing Water Tubes are captivating and visually stunning devices designed to create mesmerizing displays of water and light. These innovative tubes combine the elements of water, motion, and colorful illumination",,WTR-DANCE-001,,119,0,"Fixed Per Unit Pricing",1500,250,Dollars,No,No,Yes
Parent,"Intelligent Water Screens",Water,Intelligent,"TLC’s intelligent water system is a revolutionary water display designed to grab your attention. This innovative system controls thousands of water droplets, releasing them in sequence to create breathtaking moving images",,WTR-IWS-001,,120,0,"Fixed Per Unit Pricing",3000,500,Dollars,No,No,Yes
Parent,"Tall Video Panels","LED Tubes/Floor/Panels",Panels-Vertical,"Tall video panels are cutting-edge display systems designed to captivate audiences with their impressive vertical format and vibrant visual performance.",,LED-PNL-VRT-001,,121,0,"Fixed Per Unit Pricing",1700,500,Dollars,No,No,Yes
Parent,"Laser Array Systems",Laser,Array,"LASER ARRAY SYSTEMS Laser array systems refer to a configuration of multiple laser emitters working in unison to achieve enhanced performance and capabilities compared to a single laser source.",,LSR-ARRAY-001,,122,0,"Fixed Per Unit Pricing",5000,2000,Dollars,No,No,Yes
Parent,"Shaped LED Video Displays","LED Tubes/Floor/Panels","LED Shapes","Circle LED screens are innovative display solutions that deviate from the traditional rectangular or square form factor. They are designed to captivate audiences with their unique shape and dynamic visuals",,LED-SHP-CIR-001,,123,0,"Fixed Per Unit Pricing",750,100,Dollars,No,No,Yes
Parent,"Engage & Interact","LED Tubes/Floor/Panels",AI-Engage,"Kiosks and large video walls create interaction for guests at a 50th anniversary conference. TLC designed interactive experiences that featured guest messages shared to unique LED displays",,LED-AI-INTER-001,,124,0,"Fixed Per Unit Pricing",25000,10000,Dollars,No,No,Yes
Parent,"Video Projection",Projection,Video,"Video projection is a technology that enables the display of moving images, videos, and visuals on a large surface or screen.",,PRO-VID-PRJ,,125,0,"Fixed Per Unit Pricing",8000,2500,Dollars,No,No,Yes
Parent,"Virtual Stage Experiences",Hologram,Virtual-Stage,"The Virtual Stage is an innovative platform that transcends the boundaries of physical space, allowing artists, performers, and creators from all corners of the world to showcase their talent and captivate audiences like never before",,HG-VRT-STAGE-001,,126,0,"Fixed Per Unit Pricing",20000,5000,Dollars,No,No,Yes
Parent,"Laser Technician",Projection,Technician-Laser,"Laser Technician must be onsite to align and monitor laser equipment",,SVC-LSR-TECH,,127,0,"Fixed Per Unit Pricing",950,1000,Dollars,No,No,Yes
Parent,Projectionist,Projection,Technician-Projectionist,"Projectionist for Projector Align, Show Prep, Media Server",,SVC-PROJ-TECH-001,,128,0,"Fixed Per Unit Pricing",1500,1000,Dollars,No,No,Yes
Parent,"LED Costumes",Apparel,LED-Costumes,"TLC creates LED suits to light-up NY Knicks City Dancers at Madison Square Garden. The LED displays synchronized to the projection mapped show",,LED-COSTUME-001,,129,0,"Fixed Per Unit Pricing",2000,800,Dollars,No,No,Yes
Parent,"Drone Air Soccer",Drones,Soccer,"Discover the Futuristic Sport of Air Soccer with Drones   Air soccer, also known as drone soccer, is an innovative and exhilarating sport that blends the excitement of soccer with cutting-edge drone technology",,DRN-AIR-SOC-001,,130,0,"Fixed Per Unit Pricing",1500,250,Dollars,No,No,Yes
Parent,"LED Screens","LED Tubes/Floor/Panels",Screens,"Elevate your visual experience with our cutting-edge LED screen, designed to deliver unparalleled clarity, vibrant colors, and exceptional performance. Whether for business, entertainment, or personal use, our LED screen is the perfect solution for all your display needs.",,LED-SCREEN-001,,131,0,"Fixed Per Unit Pricing",500,250,Dollars,No,No,Yes
Parent,"Projection Mapping",Projection,Mapping,"Projection mapping, also known as spatial augmented reality or video mapping, is a captivating and innovative technique that transforms ordinary objects or structures into dynamic and visually stunning displays",,PRO-MAP-001,,132,0,"Fixed Per Unit Pricing",10000,5000,Dollars,No,No,Yes
Parent,"Inflatable Metallic Spheres",Spheres,Inflatable-Metalic,"Transform your event into an interstellar garden with these metallic balls. Suspend them from trees or place them strategically around the garden to create a celestial atmosphere. Add fairy lights and star-shaped decorations to complete the cosmic vibe",,SPH-METALLIC-001,,133,0,"Fixed Per Unit Pricing",250,50,Dollars,No,No,Yes
Parent,"Water Mist Screens",Water,Mist-Curtain,"FOG CURTAIN – MIST SCREEN Mist screens, also known as fog screens or fog curtains, are innovative technological displays that utilize fine water droplets to create a suspended screen or curtain of mist. These screens are designed to project images, videos, or other visual content onto the mist",,WTR-MIST-001,,134,0,"Fixed Per Unit Pricing",2500,800,Dollars,No,No,Yes
Parent,"AI DJ - Digital Animation Character",AI,DJ,"An AI DJ is an artificial intelligence system designed to perform tasks traditionally handled by human DJs. These tasks include selecting and mixing music tracks, creating seamless transitions, and even responding to the mood of the audience",,DJ-AI-001,,135,0,"Fixed Per Unit Pricing",1000,200,Dollars,No,No,Yes
Parent,"Kinetic Lighting & Mechanical Effects",Projection,Kinetic,"Kinetic material refers to materials that have properties allowing them to change shape, structure, or function in response to external stimuli. These stimuli can include temperature changes, light exposure, electric fields, magnetic fields, mechanical stress, or chemical reactions",,PRO-KINETIC-001,,136,0,"Fixed Per Unit Pricing",1000,250,Dollars,No,No,Yes
Parent,"Programming Standard for Wristbands& Lanyards",Wristbands/Lanyards/Orbs,Programming,"TLC Standard Package follows a 1 to 3 Zone-Based platform with a limited number of pre-programmed queues with simple transitions and effects.  Limited ability to customize, follows a global template of color and dimming.",,SVC-PGM-WB-LY-001,,181,0,"Fixed Per Unit Pricing",3000,0,Dollars,No,No,Yes
Parent,"Programming Mid-Level for Wristbands& Lanyards",Wristbands/Lanyards/Orbs,Programming,"Mid-Level Package adds advanced dimming/color mixing with the ability to create custom queues. Pre-sets offer a wider variety of effects than standard package. An intermediate interface with pixel control level for wristband and lanyards.  Database interface for 15 groups and scheduled effects",,SVC-PGM-WB-LY-002,,182,0,"Fixed Per Unit Pricing",6000,0,Dollars,No,No,Yes
Parent,"Programming Advanced for Wristbands& Lanyards",Wristbands/Lanyards/Orbs,Programming,"Full DMX512 available and integration with other special effect equipment. Real-time programming, including day of the event. Import and Export to the database, allowing up to the minute reactions from the Wristbands and Lanyards.  Music time-coding is available. Collaborative programming with other effects such as LED table orbs",,SVC-PGM-WB-LY-003,,183,0,"Fixed Per Unit Pricing",12000,0,Dollars,No,No,Yes
